symbol,ask,ask_time,asksz,bid,bid_time,bidsz,chg,chg_sign,chg_t,cl,contract_size,date,datetime,days_to_expiration,exch,exch_desc,hi,incr_vl,issue_desc,last,lo,op_delivery,op_flag,op_style,op_subclass,opn,pchg,pchg_sign,pcls,phi,plo,popn,pr_date,pr_openinterest,prchg,prem_mult,put_call,pvol,rootsymbol,secclass,sesn,strikeprice,tcond,timestamp,tr_num,tradetick,under_cusip,undersymbol,vl,vwap,wk52hi,wk52hidate,wk52lo,wk52lodate,xdate,xday,xmonth,xyear,imp_Volatility,idelta,igamma,itheta,ivega,irho,openinterest
USO200918C00026500,1.51,12:33,40,1.41,12:33,142,0.25,u,0.25,1.15,100,2020-09-09,2020-09-09T12:07:00-04:00,10,OPRA,OPRA,1.4,3,CALL SEP-18 $26.50,1.4,1.03,,0,A,,1.05,21.74,,1.15,1.15,0.88,1.09,2020-09-08,,0.06,100,call,173,USO,1,,26.5,31,1599669195,14,u,,USO,43,1.27,4.27,20200827.0,3.55,20200902.0,20200918,18,9,2020,0.47993,0.7099,0.16283,-0.03995,0.015009999999999999,0.00458,152
USO200918C00027000,1.13,12:33,22,1.07,12:33,119,0.22,u,0.22,0.84,100,2020-09-09,2020-09-09T12:12:00-04:00,10,OPRA,OPRA,1.06,1,CALL SEP-18 $27.00,1.06,0.66,,0,A,,0.77,26.19,,0.84,0.87,0.62,0.74,2020-09-08,,0.1,100,call,549,USO,1,,27.0,31,1599669195,70,u,,USO,695,0.84,4.06,20200825.0,2.03,20200904.0,20200918,18,9,2020,0.45525,0.6258,0.19000999999999998,-0.04215,0.01661,0.00409,499
USO200918C00027500,0.81,12:33,44,0.76,12:33,101,0.14,u,0.14,0.55,100,2020-09-09,2020-09-09T11:59:00-04:00,10,OPRA,OPRA,0.75,1,CALL SEP-18 $27.50,0.69,0.45,,0,A,,0.53,25.45,,0.55,0.59,0.42,0.51,2020-09-08,,0.04,100,call,515,USO,1,,27.5,31,1599669195,46,u,,USO,200,0.6,2.34,20200903.0,1.66,20200904.0,20200918,18,9,2020,0.43177,0.52671,0.21045,-0.042069999999999996,0.01744,0.0034799999999999996,458
USO200918C00028000,0.54,12:33,20,0.48,12:33,677,0.13,u,0.13,0.4,100,2020-09-09,2020-09-09T12:25:00-04:00,10,OPRA,OPRA,0.53,3,CALL SEP-18 $28.00,0.53,0.26,,0,A,,0.35,32.5,,0.4,0.45,0.29,0.37,2020-09-08,,0.03,100,call,959,USO,1,,28.0,31,1599669195,65,e,,USO,401,0.34,3.46,20200805.0,1.16,20200904.0,20200918,18,9,2020,0.4017,0.41483000000000003,0.22150999999999998,-0.03825,0.01708,0.00277,810
USO200918C00028500,0.34,12:33,57,0.31,12:33,42,0.06,u,0.06,0.27,100,2020-09-09,2020-09-09T12:17:00-04:00,10,OPRA,OPRA,0.33,1,CALL SEP-18 $28.50,0.33,0.17,,0,A,,0.25,22.22,,0.27,0.31,0.19,0.24,2020-09-08,,0.03,100,call,164,USO,1,,28.5,0,1599669195,32,u,,USO,143,0.2,2.37,20200828.0,0.8,20200904.0,20200918,18,9,2020,0.39145,0.30612,0.20457999999999998,-0.03331,0.015380000000000001,0.00206,159
USO200918C00029000,0.2,12:33,38,0.18,12:33,163,0.02,u,0.02,0.17,100,2020-09-09,2020-09-09T12:24:00-04:00,10,OPRA,OPRA,0.2,24,CALL SEP-18 $29.00,0.19,0.1,,0,A,,0.17,11.76,,0.17,0.2,0.06,0.06,2020-09-08,,0.11,100,call,755,USO,1,,29.0,0,1599669195,72,u,,USO,604,0.13,2.76,20200805.0,0.57,20200904.0,20200918,18,9,2020,0.37955,0.20814000000000002,0.17239000000000002,-0.02607,0.01257,0.00141,962
USO200918C00029500,0.11,12:33,7,0.1,12:33,335,0.01,u,0.01,0.1,100,2020-09-09,2020-09-09T12:17:00-04:00,10,OPRA,OPRA,0.11,1,CALL SEP-18 $29.50,0.11,0.06,,0,A,,0.09,10.0,,0.1,0.3,0.07,0.3,2020-09-08,,-0.2,100,call,306,USO,1,,29.5,0,1599669195,24,u,,USO,131,0.07,1.9,20200825.0,0.37,20200904.0,20200918,18,9,2020,0.3721,0.1315,0.13076,-0.01867,0.00936,0.0008900000000000001,308
USO200918C00030000,0.07,12:33,81,0.06,12:33,33,0.0,e,0.0,0.07,100,2020-09-09,2020-09-09T12:24:00-04:00,10,OPRA,OPRA,0.08,1,CALL SEP-18 $30.00,0.07,0.05,,0,A,,0.08,0.0,,0.07,0.27,0.04,0.27,2020-09-08,,-0.2,100,call,1597,USO,1,,30.0,54,1599669195,40,u,,USO,260,0.05,2.11,20200805.0,0.24,20200904.0,20200918,18,9,2020,0.38256999999999997,0.0864,0.09393,-0.013919999999999998,0.00692,0.00059,2834
USO200918C00030500,0.04,12:33,40,0.03,12:33,69,0.02,d,0.02,0.06,100,2020-09-09,2020-09-09T11:41:00-04:00,10,OPRA,OPRA,0.04,1,CALL SEP-18 $30.50,0.04,0.04,,0,A,,0.04,33.33,,0.06,0.11,0.02,0.11,2020-09-08,,-0.05,100,call,70,USO,1,,30.5,31,1599669195,12,e,,USO,33,0.04,1.22,20200827.0,0.15,20200904.0,20200918,18,9,2020,0.38239,0.05095,0.06245,-0.00903,0.0046,0.00035,764
USO200918C00031000,0.03,12:32,41,0.02,12:28,38,0.02,d,0.02,0.04,100,2020-09-09,2020-09-09T12:23:00-04:00,10,OPRA,OPRA,0.04,22,CALL SEP-18 $31.00,0.02,0.02,,0,A,,0.04,50.0,,0.04,0.15,0.01,0.15,2020-09-08,,-0.11,100,call,784,USO,1,,31.0,31,1599669195,34,e,,USO,322,0.02,1.56,20200805.0,0.09,20200904.0,20200918,18,9,2020,0.40454,0.036289999999999996,0.04487,-0.00715,0.0035,0.00025,7849
USO200918C00031500,0.03,12:28,124,0.01,12:19,53,0.0,e,0.0,0.03,100,2020-09-08,2020-09-08T00:00:00-04:00,10,OPRA,OPRA,0.0,1,CALL SEP-18 $31.50,0.03,0.0,,0,A,,0.0,0.0,,0.03,0.06,0.01,0.05,2020-09-08,,-0.02,100,call,23,USO,1,,31.5,31,1599669195,0,e,,USO,0,,0.7,20200826.0,0.06,20200904.0,20200918,18,9,2020,0.43236,0.02818,0.03406,-0.0061200000000000004,0.0028399999999999996,0.00018999999999999998,887
USO200918C00032000,0.02,12:15,34,0.01,12:11,58,0.04,d,0.04,0.05,100,2020-09-09,2020-09-09T12:10:00-04:00,10,OPRA,OPRA,0.03,2450,CALL SEP-18 $32.00,0.01,0.01,,0,A,,0.03,80.0,,0.05,0.05,0.01,0.05,2020-09-08,,0.0,100,call,2773,USO,1,,32.0,0,1599669195,25,d,,USO,2480,0.01,1.01,20200805.0,0.02,20200904.0,20200918,18,9,2020,0.45323,0.0209,0.02528,-0.00492,0.00221,0.00014,16385
USO200918C00032500,0.02,12:14,39,0.01,12:14,21,0.0,e,0.0,0.02,100,2020-09-08,2020-09-08T00:00:00-04:00,10,OPRA,OPRA,0.0,2,CALL SEP-18 $32.50,0.02,0.0,,0,A,,0.0,0.0,,0.02,0.03,0.02,0.02,2020-09-08,,0.0,100,call,22,USO,1,,32.5,31,1599669195,0,e,,USO,0,,0.36,20200825.0,0.02,20200904.0,20200918,18,9,2020,0.4924,0.019430000000000003,0.02187,-0.0050100000000000006,0.0020800000000000003,0.00013000000000000002,151
USO200918C00033000,0.02,12:21,48,0.01,12:31,27,0.02,d,0.02,0.03,100,2020-09-09,2020-09-09T10:51:00-04:00,10,OPRA,OPRA,0.01,1,CALL SEP-18 $33.00,0.01,0.01,,0,A,,0.01,66.67,,0.03,0.11,0.01,0.11,2020-09-08,,-0.08,100,call,27,USO,1,,33.0,0,1599669195,2,e,,USO,2,0.01,0.77,20200820.0,0.02,20200904.0,20200918,18,9,2020,0.53085,0.01826,0.01925,-0.0051,0.00197,0.00011999999999999999,1761
USO200918C00033500,0.09,12:09,671,0.0,12:09,0,0.0,e,0.0,0.02,100,2020-09-04,2020-09-04T00:00:00-04:00,10,OPRA,OPRA,0.0,3,CALL SEP-18 $33.50,0.02,0.0,,0,A,,0.0,0.0,,0.02,0.03,0.02,0.03,2020-09-04,,-0.01,100,call,20,USO,1,,33.5,31,1599669195,0,e,,USO,0,,0.13,20200827.0,0.02,20200904.0,20200918,18,9,2020,0.67643,0.039169999999999996,0.028560000000000002,-0.01273,0.00372,0.00026000000000000003,35
USO200918C00034000,0.02,12:08,42,0.0,11:06,0,0.0,e,0.0,0.02,100,2020-09-09,2020-09-09T11:17:00-04:00,10,OPRA,OPRA,0.02,10,CALL SEP-18 $34.00,0.02,0.02,,0,A,,0.02,0.0,,0.02,0.02,0.02,0.02,2020-09-08,,0.0,100,call,1,USO,1,,34.0,0,1599669195,1,e,,USO,10,0.02,0.44,20200805.0,0.03,20200903.0,20200918,18,9,2020,0.57203,0.01184,0.0123,-0.00371,0.0013599999999999999,8e-05,1145
USO200918C00034500,0.16,12:29,1132,0.0,12:00,0,0.0,e,0.0,0.02,100,2020-09-03,2020-09-03T00:00:00-04:00,10,OPRA,OPRA,0.0,1,CALL SEP-18 $34.50,0.02,0.0,,0,A,,0.0,0.0,,0.02,0.02,0.02,0.02,2020-09-03,,0.0,100,call,5,USO,1,,34.5,31,1599669195,0,e,,USO,0,,0.09,20200826.0,0.02,20200903.0,20200918,18,9,2020,0.8426,0.053810000000000004,0.0296,-0.02075,0.0048,0.00036,53
USO200918C00035000,0.02,12:32,69,0.0,12:15,0,0.0,e,0.0,0.02,100,2020-09-08,2020-09-08T00:00:00-04:00,10,OPRA,OPRA,0.0,25,CALL SEP-18 $35.00,0.02,0.0,,0,A,,0.0,0.0,,0.02,0.02,0.02,0.02,2020-09-08,,0.0,100,call,25,USO,1,,35.0,31,1599669195,0,u,,USO,0,,0.29,20200716.0,0.01,20200903.0,20200918,18,9,2020,0.63953,0.01078,0.01014,-0.0038,0.00125,7e-05,650
USO200918C00035500,0.02,12:02,72,0.0,11:21,0,0.0,e,0.0,0.02,100,2020-09-03,2020-09-03T00:00:00-04:00,10,OPRA,OPRA,0.0,8,CALL SEP-18 $35.50,0.02,0.0,,0,A,,0.0,0.0,,0.02,0.02,0.02,0.02,2020-09-03,,0.0,100,call,43,USO,1,,35.5,31,1599669195,0,e,,USO,0,,0.03,20200902.0,0.02,20200903.0,20200918,18,9,2020,0.67156,0.01027,0.00926,-0.00381,0.0012,7e-05,147
USO200918C00036000,0.02,12:30,72,0.0,11:27,0,0.0,e,0.0,0.02,100,2020-09-01,2020-09-01T00:00:00-04:00,10,OPRA,OPRA,0.0,4,CALL SEP-18 $36.00,0.02,0.0,,0,A,,0.0,0.0,,0.02,0.04,0.02,0.04,2020-09-01,,-0.02,100,call,97,USO,1,,36.0,0,1599669195,0,e,,USO,0,,0.19,20200723.0,0.01,20200820.0,20200918,18,9,2020,0.7036,0.00988,0.00854,-0.00385,0.00116,7e-05,420
USO200918C00037000,0.02,12:01,57,0.0,09:30,0,0.0,e,0.0,0.02,100,2020-08-20,2020-08-20T00:00:00-04:00,10,OPRA,OPRA,0.0,6,CALL SEP-18 $37.00,0.02,0.0,,0,A,,0.0,0.0,,0.02,0.02,0.02,0.02,2020-08-20,,0.0,100,call,6,USO,1,,37.0,0,1599669195,0,e,,USO,0,,0.15,20200814.0,0.02,20200820.0,20200918,18,9,2020,0.7653800000000001,0.009179999999999999,0.007359999999999999,-0.00391,0.00109,5.9999999999999995e-05,99
USO200918C00038000,0.02,12:01,89,0.0,10:10,0,0.0,e,0.0,0.02,100,2020-08-31,2020-08-31T00:00:00-04:00,10,OPRA,OPRA,0.0,100,CALL SEP-18 $38.00,0.02,0.0,,0,A,,0.0,0.0,,0.02,0.02,0.02,0.02,2020-08-31,,0.0,100,call,107,USO,1,,38.0,31,1599669195,0,e,,USO,0,,0.22,20200825.0,0.02,20200831.0,20200918,18,9,2020,0.8248700000000001,0.0086,0.00645,-0.0039700000000000004,0.00103,5.9999999999999995e-05,425
USO200918C00039000,0.02,12:02,85,0.0,10:10,0,0.0,e,0.0,0.01,100,2020-08-31,2020-08-31T00:00:00-04:00,10,OPRA,OPRA,0.0,1,CALL SEP-18 $39.00,0.01,0.0,,0,A,,0.0,0.0,,0.01,0.02,0.01,0.02,2020-08-31,,-0.01,100,call,22,USO,1,,39.0,31,1599669195,0,e,,USO,0,,0.08,20200724.0,0.01,20200831.0,20200918,18,9,2020,0.88276,0.00815,0.00575,-0.00404,0.00098,5e-05,101
USO200918C00040000,0.02,12:14,93,0.0,11:45,0,0.0,e,0.0,0.01,100,2020-09-09,2020-09-09T10:12:00-04:00,10,OPRA,OPRA,0.01,9,CALL SEP-18 $40.00,0.01,0.01,,0,A,,0.01,0.0,,0.01,0.01,0.01,0.01,2020-09-02,,0.0,100,call,10,USO,1,,40.0,31,1599669195,2,e,,USO,19,0.01,0.08,20200723.0,0.01,20200902.0,20200918,18,9,2020,0.9376700000000001,0.0077,0.00515,-0.004070000000000001,0.00093,5e-05,570
USO200918C00041000,0.02,12:33,153,0.0,10:09,0,0.0,e,0.0,0.02,100,2020-08-25,2020-08-25T00:00:00-04:00,10,OPRA,OPRA,0.0,4,CALL SEP-18 $41.00,0.02,0.0,,0,A,,0.0,0.0,,0.02,0.02,0.02,0.02,2020-08-25,,0.0,100,call,16,USO,1,,41.0,31,1599669195,0,e,,USO,0,,0.07,20200721.0,0.01,20200817.0,20200918,18,9,2020,0.9912200000000001,0.00734,0.0046700000000000005,-0.00411,0.0008900000000000001,5e-05,80
USO200918C00042000,0.02,12:33,227,0.0,10:08,0,0.0,e,0.0,0.02,100,2020-08-27,2020-08-27T00:00:00-04:00,10,OPRA,OPRA,0.0,6,CALL SEP-18 $42.00,0.02,0.0,,0,A,,0.0,0.0,,0.02,0.02,0.02,0.02,2020-08-27,,0.0,100,call,16,USO,1,,42.0,31,1599669195,0,e,,USO,0,,0.15,20200817.0,0.01,20200729.0,20200918,18,9,2020,1.04339,0.00704,0.00428,-0.0041600000000000005,0.00086,5e-05,32
USO200918C00043000,0.02,12:33,203,0.0,10:08,0,0.0,e,0.0,0.02,100,2020-08-26,2020-08-26T00:00:00-04:00,10,OPRA,OPRA,0.0,1,CALL SEP-18 $43.00,0.02,0.0,,0,A,,0.0,0.0,,0.02,0.02,0.02,0.02,2020-08-26,,0.0,100,call,3,USO,1,,43.0,31,1599669195,0,e,,USO,0,,0.05,20200723.0,0.02,20200826.0,20200918,18,9,2020,1.0930799999999998,0.00673,0.00392,-0.00417,0.0008300000000000001,4e-05,613
USO200918C00044000,0.12,12:33,654,0.0,10:10,0,0.0,e,0.0,0.02,100,2020-08-19,2020-08-19T00:00:00-04:00,10,OPRA,OPRA,0.0,1,CALL SEP-18 $44.00,0.02,0.0,,0,A,,0.0,0.0,,0.02,0.02,0.02,0.02,2020-08-19,,0.0,100,call,31,USO,1,,44.0,31,1599669195,0,e,,USO,0,,0.0,0.0,0.0,0.0,20200918,18,9,2020,1.43971,0.02688,0.00984,-0.01938,0.0027300000000000002,0.00016999999999999999,30
USO200918C00045000,0.02,12:33,221,0.0,10:08,0,0.0,e,0.0,0.02,100,2020-08-27,2020-08-27T00:00:00-04:00,10,OPRA,OPRA,0.0,10,CALL SEP-18 $45.00,0.02,0.0,,0,A,,0.0,0.0,,0.02,0.02,0.02,0.02,2020-08-27,,0.0,100,call,10,USO,1,,45.0,31,1599669195,0,e,,USO,0,,0.02,20200827.0,0.02,20200827.0,20200918,18,9,2020,1.18946,0.00627,0.00339,-0.00425,0.00078,4e-05,40
USO200925C00020000,7.7,12:33,28,7.5,12:33,39,0.0,e,0.0,10.49,100,2020-08-20,2020-08-20T00:00:00-04:00,17,OPRA,OPRA,0.0,1,CALL SEP-25 $20.00,10.49,0.0,,0,A,,0.0,0.0,,10.49,10.49,10.49,10.49,2020-08-20,,0.0,100,call,1,USO,1,,20.0,0,1599669195,0,u,,USO,0,,10.49,20200820.0,10.49,20200820.0,20200925,25,9,2020,0.7813899999999999,0.97877,0.01121,-0.00695,0.00297,0.00861,1
USO200925C00023000,4.8,12:32,82,4.65,12:33,38,0.0,e,0.0,0.0,100,2020-08-06,2020-08-06T00:00:00-04:00,17,OPRA,OPRA,0.0,0,CALL SEP-25 $23.00,0.0,0.0,,0,A,,0.0,0.0,,0.0,0.0,0.0,0.0,2020-08-06,,0.0,100,call,0,USO,1,,23.0,0,1599669195,0,e,,USO,0,,0.0,0.0,0.0,0.0,20200925,25,9,2020,0.6637,0.9136200000000001,0.04083,-0.01865,0.00916,0.00909,0
USO200925C00024000,3.85,12:33,66,3.7,12:33,28,0.0,e,0.0,6.0,100,2020-08-07,2020-08-07T00:00:00-04:00,17,OPRA,OPRA,0.0,1,CALL SEP-25 $24.00,6.0,0.0,,0,A,,0.0,0.0,,6.0,6.0,6.0,6.0,2020-08-07,,0.0,100,call,1,USO,1,,24.0,31,1599669195,0,u,,USO,0,,6.0,20200807.0,6.0,20200807.0,20200925,25,9,2020,0.5886899999999999,0.88049,0.0583,-0.02108,0.0116,0.00911,1
USO200925C00024500,3.4,12:33,96,3.25,12:33,53,0.3,u,0.3,2.5,100,2020-09-09,2020-09-09T10:38:00-04:00,17,OPRA,OPRA,2.8,1,CALL SEP-25 $24.50,2.8,2.8,,0,A,,2.8,12.0,,2.5,2.5,2.5,2.5,2020-09-08,,0.0,100,call,1,USO,1,,24.5,31,1599669195,1,u,,USO,1,2.8,5.1,20200903.0,5.0,20200903.0,20200925,25,9,2020,0.5643699999999999,0.85306,0.07012,-0.02338,0.013380000000000001,0.00898,61
USO200925C00025000,2.93,12:33,45,2.8,12:33,32,0.0,e,0.0,3.89,100,2020-09-04,2020-09-04T00:00:00-04:00,17,OPRA,OPRA,0.0,27,CALL SEP-25 $25.00,3.89,0.0,,0,A,,0.0,0.0,,3.89,3.9,3.89,3.9,2020-09-04,,-0.01,100,call,30,USO,1,,25.0,0,1599669195,0,d,,USO,0,,5.62,20200820.0,3.89,20200904.0,20200925,25,9,2020,0.52553,0.8254600000000001,0.08427,-0.02443,0.014969999999999999,0.00884,52
USO200925C00025500,2.49,12:33,20,2.31,12:33,244,0.0,e,0.0,0.0,100,2020-08-06,2020-08-06T00:00:00-04:00,17,OPRA,OPRA,0.0,0,CALL SEP-25 $25.50,0.0,0.0,,0,A,,0.0,0.0,,0.0,0.0,0.0,0.0,2020-08-06,,0.0,100,call,0,USO,1,,25.5,0,1599669195,0,e,,USO,0,,0.0,0.0,0.0,0.0,20200925,25,9,2020,0.47805,0.79457,0.10242000000000001,-0.024640000000000002,0.01654,0.00867,0
USO200925C00026000,2.09,12:33,60,1.97,12:33,70,0.1,u,0.1,1.48,100,2020-09-09,2020-09-09T10:57:00-04:00,17,OPRA,OPRA,1.58,1,CALL SEP-25 $26.00,1.58,1.58,,0,A,,1.58,6.76,,1.48,1.66,1.43,1.47,2020-09-08,,0.01,100,call,17,USO,1,,26.0,0,1599669195,1,u,,USO,1,1.58,4.77,20200828.0,2.96,20200904.0,20200925,25,9,2020,0.47639,0.73616,0.11807999999999999,-0.02829,0.019,0.00812,36
USO200925C00026500,1.7,12:33,20,1.6,12:33,170,0.37,u,0.37,1.14,100,2020-09-09,2020-09-09T11:48:00-04:00,17,OPRA,OPRA,1.51,1,CALL SEP-25 $26.50,1.51,1.15,,0,A,,1.3,32.46,,1.14,1.2,1.05,1.05,2020-09-08,,0.09,100,call,8,USO,1,,26.5,0,1599669195,5,e,,USO,7,1.34,4.21,20200818.0,3.4,20200903.0,20200925,25,9,2020,0.45447,0.67669,0.13602,-0.02973,0.02087,0.00757,24
USO200925C00027000,1.36,12:33,43,1.28,12:33,198,0.2,u,0.2,1.07,100,2020-09-09,2020-09-09T12:14:00-04:00,17,OPRA,OPRA,1.27,4,CALL SEP-25 $27.00,1.27,0.91,,0,A,,0.99,18.69,,1.07,1.07,0.82,0.98,2020-09-08,,0.09,100,call,163,USO,1,,27.0,31,1599669195,10,u,,USO,41,1.02,4.23,20200826.0,3.25,20200821.0,20200925,25,9,2020,0.44201999999999997,0.60569,0.14987,-0.03102,0.022359999999999998,0.006840000000000001,153
USO200925C00027500,1.06,12:33,70,0.97,12:33,78,0.23,u,0.23,0.75,100,2020-09-09,2020-09-09T12:15:00-04:00,17,OPRA,OPRA,0.98,1,CALL SEP-25 $27.50,0.98,0.71,,0,A,,0.73,30.67,,0.75,0.8,0.68,0.8,2020-09-08,,-0.05,100,call,40,USO,1,,27.5,31,1599669195,12,u,,USO,21,0.79,2.79,20200902.0,2.5,20200902.0,20200925,25,9,2020,0.42477,0.52805,0.16127,-0.03084,0.023119999999999998,0.00603,62
USO200925C00028000,0.78,12:33,36,0.73,12:33,70,0.21,u,0.21,0.53,100,2020-09-09,2020-09-09T12:20:00-04:00,17,OPRA,OPRA,0.75,30,CALL SEP-25 $28.00,0.74,0.48,,0,A,,0.52,39.62,,0.53,0.59,0.48,0.55,2020-09-08,,-0.02,100,call,25,USO,1,,28.0,31,1599669195,10,d,,USO,68,0.72,3.11,20200811.0,1.4,20200904.0,20200925,25,9,2020,0.40998999999999997,0.44482,0.16589,-0.02953,0.022959999999999998,0.00513,107
USO200925C00028500,0.56,12:33,48,0.51,12:33,72,0.06,u,0.06,0.42,100,2020-09-09,2020-09-09T11:58:00-04:00,17,OPRA,OPRA,0.49,1,CALL SEP-25 $28.50,0.48,0.48,,0,A,,0.49,14.29,,0.42,0.48,0.33,0.35,2020-09-08,,0.07,100,call,13,USO,1,,28.5,31,1599669195,2,d,,USO,2,0.48,2.92,20200827.0,1.04,20200904.0,20200925,25,9,2020,0.39434,0.35921,0.16318,-0.026810000000000004,0.021730000000000003,0.00417,100
USO200925C00029000,0.39,12:32,65,0.35,12:33,272,0.05,u,0.05,0.32,100,2020-09-09,2020-09-09T12:28:00-04:00,17,OPRA,OPRA,0.37,5,CALL SEP-25 $29.00,0.37,0.22,,0,A,,0.22,15.63,,0.32,0.32,0.25,0.29,2020-09-08,,0.03,100,call,26,USO,1,,29.0,0,1599669195,6,u,,USO,62,0.32,2.38,20200817.0,0.83,20200904.0,20200925,25,9,2020,0.38463,0.27886,0.15033,-0.02341,0.019530000000000002,0.0032600000000000003,93
USO200925C00029500,0.27,12:33,58,0.24,12:33,5,0.02,u,0.02,0.21,100,2020-09-09,2020-09-09T11:30:00-04:00,17,OPRA,OPRA,0.23,4,CALL SEP-25 $29.50,0.23,0.16,,0,A,,0.2,9.52,,0.21,0.22,0.18,0.19,2020-09-08,,0.02,100,call,125,USO,1,,29.5,31,1599669195,5,e,,USO,22,0.19,1.99,20200826.0,0.61,20200904.0,20200925,25,9,2020,0.38166,0.21074,0.13022,-0.01986,0.0168,0.00248,36
USO200925C00030000,0.18,12:32,52,0.16,12:33,11,0.02,u,0.02,0.16,100,2020-09-09,2020-09-09T12:24:00-04:00,17,OPRA,OPRA,0.18,5,CALL SEP-25 $30.00,0.18,0.09,,0,A,,0.14,12.5,,0.16,0.4,0.11,0.4,2020-09-08,,-0.24,100,call,47,USO,1,,30.0,0,1599669195,12,u,,USO,80,0.13,1.83,20200806.0,0.43,20200904.0,20200925,25,9,2020,0.37873,0.15359,0.10761,-0.01605,0.01378,0.0018100000000000002,361
USO200925C00030500,0.12,12:33,42,0.1,12:32,37,0.02,d,0.02,0.12,100,2020-09-09,2020-09-09T12:05:00-04:00,17,OPRA,OPRA,0.1,20,CALL SEP-25 $30.50,0.1,0.1,,0,A,,0.1,16.67,,0.12,0.17,0.1,0.17,2020-09-08,,-0.05,100,call,11,USO,1,,30.5,31,1599669195,1,d,,USO,20,0.1,1.44,20200812.0,0.28,20200904.0,20200925,25,9,2020,0.37617,0.10804000000000001,0.0849,-0.01239,0.01081,0.00128,543
USO200925C00031000,0.09,12:33,79,0.06,12:33,119,0.04,d,0.04,0.11,100,2020-09-09,2020-09-09T12:10:00-04:00,17,OPRA,OPRA,0.07,20,CALL SEP-25 $31.00,0.07,0.01,,0,A,,0.01,36.36,,0.11,0.21,0.1,0.21,2020-09-08,,-0.1,100,call,4,USO,1,,31.0,31,1599669195,4,u,,USO,24,0.06,1.35,20200806.0,0.2,20200904.0,20200925,25,9,2020,0.38111,0.07747000000000001,0.06548999999999999,-0.009729999999999999,0.008459999999999999,0.0009199999999999999,202
USO200925C00031500,0.05,12:22,20,0.04,12:33,20,0.0,e,0.0,0.15,100,2020-09-04,2020-09-04T00:00:00-04:00,17,OPRA,OPRA,0.0,6,CALL SEP-25 $31.50,0.15,0.0,,0,A,,0.0,0.0,,0.15,0.19,0.15,0.19,2020-09-04,,-0.04,100,call,20,USO,1,,31.5,31,1599669195,0,d,,USO,0,,0.83,20200817.0,0.15,20200904.0,20200925,25,9,2020,0.3769,0.05047,0.04742,-0.0068200000000000005,0.00606,0.0006,225
USO200925C00032000,0.05,12:33,80,0.03,12:32,40,0.01,d,0.01,0.05,100,2020-09-09,2020-09-09T10:46:00-04:00,17,OPRA,OPRA,0.04,3,CALL SEP-25 $32.00,0.04,0.04,,0,A,,0.04,20.0,,0.05,0.08,0.04,0.08,2020-09-08,,-0.03,100,call,31,USO,1,,32.0,31,1599669195,1,d,,USO,3,0.04,0.7,20200812.0,0.12,20200904.0,20200925,25,9,2020,0.40271,0.04314,0.03913,-0.0064,0.00535,0.0005099999999999999,209
USO200925C00032500,0.26,12:29,2444,0.01,12:33,129,0.0,e,0.0,0.01,100,2020-09-08,2020-09-08T00:00:00-04:00,17,OPRA,OPRA,0.0,1,CALL SEP-25 $32.50,0.01,0.0,,0,A,,0.0,0.0,,0.01,0.01,0.01,0.01,2020-09-08,,0.0,100,call,1,USO,1,,32.5,31,1599669195,0,d,,USO,0,,0.54,20200817.0,0.09,20200904.0,20200925,25,9,2020,0.5643699999999999,0.09255,0.050539999999999995,-0.01652,0.00965,0.00108,153
USO200925C00033000,0.12,12:33,213,0.01,12:33,126,0.07,d,0.07,0.08,100,2020-09-09,2020-09-09T12:33:01-04:00,17,OPRA,OPRA,0.01,1,CALL SEP-25 $33.00,0.01,0.01,,0,A,,0.01,87.5,,0.08,0.08,0.08,0.08,2020-09-04,,0.0,100,call,2,USO,1,,33.0,31,1599669195,1,d,,USO,1,0.01,0.69,20200817.0,0.08,20200904.0,20200925,25,9,2020,0.513,0.05366,0.03658,-0.00975,0.00636,0.00063,91
USO200925C00033500,0.03,12:15,22,0.0,12:15,0,0.0,e,0.0,0.03,100,2020-09-08,2020-09-08T00:00:00-04:00,17,OPRA,OPRA,0.0,1,CALL SEP-25 $33.50,0.03,0.0,,0,A,,0.0,0.0,,0.03,0.03,0.03,0.03,2020-09-08,,0.0,100,call,1,USO,1,,33.5,31,1599669195,0,d,,USO,0,,0.3,20200813.0,0.16,20200828.0,20200925,25,9,2020,0.42833999999999994,0.017240000000000002,0.017130000000000003,-0.00309,0.00249,0.00021,7
USO200925C00034000,0.03,12:32,34,0.0,11:41,0,0.0,e,0.0,0.03,100,2020-09-08,2020-09-08T00:00:00-04:00,17,OPRA,OPRA,0.0,17,CALL SEP-25 $34.00,0.03,0.0,,0,A,,0.0,0.0,,0.03,0.03,0.03,0.03,2020-09-08,,0.0,100,call,17,USO,1,,34.0,0,1599669195,0,d,,USO,0,,0.24,20200817.0,0.07,20200903.0,20200925,25,9,2020,0.45543,0.01629,0.015340000000000001,-0.00312,0.00238,0.00018999999999999998,89
